580,C1_395000000A_001248,0.5
580,C1_376480000A_000313,5.0
580,C1_376430000A_001378,5.0
580,C1_315081600H_000053,3.0
580,C1_397000000A_001041,2.0
580,C1_315080600H_000079,3.0
580,C1_379000000A_000305,3.0
580,C1_382000000A_110184,5.0
580,C1_376500000A_003704,2.0
580,C1_315081300H_000093,5.0
580,C1_315081200H_000044,5.0
580,C1_315081400H_000052,2.0
580,C1_315080900H_000208,4.0
580,C1_376530000A_000076,3.0
580,C1_315081100H_000126,5.0
580,C1_315081300H_000140,5.0
580,C1_315081300H_000025,2.0
580,C1_376440000A_000159,1.0
580,C1_379000000A_001808,4.0
580,C1_387000000A_001144,1.0
580,C1_382000000A_109735,4.0
580,C1_382000000A_110440,5.0
580,C1_376440000A_001567,2.0
580,C1_376560000A_000245,3.0
580,C1_382000000A_112492,1.0
580,C1_376490000A_100091,5.0
580,C1_376470000A_000073,5.0
580,C1_371020000A_001450,5.0
581,C1_382000000A_110750,3.0
581,C1_376420000A_000395,5.0
581,C1_376440000A_001196,5.0
581,C1_376580000A_000048,5.0
581,C1_397000000A_000081,5.0
581,C1_315080800H_000039,5.0
581,C1_395000000A_000628,5.0
581,C1_376430000A_000980,5.0
581,C1_315081000H_020229,3.0
582,C1_376550000A_000051,5.0
582,C1_371020000A_000512,3.0
582,C1_376540000A_000240,5.0
582,C1_376480000A_000054,3.0
582,C1_376450000A_000083,5.0
582,C1_379000000A_000243,4.0
582,C1_315081400H_000064,5.0
582,C1_379000000A_000005,5.0
582,C1_395000000A_001426,3.0
582,C1_376600000A_000024,5.0
582,C1_315080900H_000226,5.0
582,C1_397000000A_000659,5.0
583,C1_382000000A_110135,4.0
583,C1_315081800H_000037,5.0
583,C1_376550000A_000045,5.0
583,C1_376470000A_000626,3.0
583,C1_397000000A_000051,5.0
583,C1_376440000A_000879,4.0
583,C1_376440000A_001303,4.0
583,C1_376420000A_000313,3.0
583,C1_376440000A_000016,4.0
583,C1_376550000A_000108,4.0
583,C1_315081100H_000214,5.0
583,C1_379000000A_001740,5.0
584,C1_315081400H_000049,4.0
584,C1_376560000A_000198,5.0
584,C1_376470000A_000360,4.0
584,C1_315081400H_000036,5.0
584,C1_376440000A_000241,3.0
584,C1_379000000A_000176,4.0
584,C1_376440000A_001412,4.0
584,C1_382000000A_110604,5.0
584,C1_397000000A_000234,3.0
584,C1_376480000A_000199,5.0
584,C1_376560000A_000135,5.0
584,C1_376540000A_001295,5.0
584,C1_376430000A_000356,5.0
584,C1_315081300H_000180,4.0
584,C1_315080600H_000017,5.0
584,C1_315081300H_000119,5.0
584,C1_376560000A_000221,5.0
584,C1_397000000A_001588,5.0
585,C1_379000000A_000097,5.0
585,C1_395000000A_000623,5.0
585,C1_379000000A_000065,3.0
585,C1_379000000A_001585,5.0
585,C1_376440000A_000227,5.0
585,C1_376500000A_003624,3.0
585,C1_397000000A_000565,5.0
585,C1_382000000A_110938,3.0
585,C1_376580000A_000089,5.0
585,C1_315081200H_000082,5.0
585,C1_382000000A_110001,5.0
585,C1_315081100H_000027,4.0
585,C1_315081400H_000054,4.0
586,C1_395000000A_005513,4.0
586,C1_315080500H_000042,5.0
586,C1_376440000A_000852,4.0
586,C1_387000000A_000781,5.0
586,C1_387000000A_001384,5.0
586,C1_382000000A_110058,4.0
586,C1_376440000A_001578,5.0
586,C1_371030000A_000031,5.0
586,C1_379000000A_000126,3.0
586,C1_376560000A_000165,5.0
586,C1_376470000A_000124,4.0
586,C1_376470000A_000453,5.0
586,C1_395000000A_000510,5.0
586,C1_395000000A_000523,4.0
586,C1_397000000A_000664,5.0
586,C1_371020000A_000709,3.0
586,C1_376430000A_000969,5.0
586,C1_376440000A_000242,5.0
586,C1_376540000A_000468,4.0
586,C1_387000000A_001075,5.0
586,C1_382000000A_109938,5.0
586,C1_382000000A_403337,5.0
586,C1_376580000A_000012,5.0
586,C1_376470000A_000011,4.0
586,C1_376480000A_000091,5.0
586,C1_397000000A_000181,5.0
586,C1_376480000A_000284,3.0
586,C1_376430000A_001008,5.0
586,C1_376530000A_000139,5.0
586,C1_387000000A_001356,4.0
586,C1_395000000A_004290,5.0
586,C1_387000000A_000946,5.0
586,C1_376470000A_000167,4.0
586,C1_376440000A_000087,2.0
586,C1_376440000A_000791,2.0
586,C1_376470000A_000173,4.0
586,C1_382000000A_110060,5.0
586,C1_376560000A_000094,5.0
586,C1_376440000A_000038,5.0
586,C1_376420000A_000662,4.0
586,C1_379000000A_000057,5.0
586,C1_376490000A_100099,5.0
586,C1_395000000A_004274,5.0
587,C1_395000000A_000615,4.0
587,C1_376540000A_000315,5.0
587,C1_371030000A_000045,5.0
587,C1_387000000A_000807,4.0
587,C1_376440000A_000810,3.0
587,C1_376440000A_001590,5.0
587,C1_397000000A_000577,4.0
587,C1_382000000A_110702,4.0
587,C1_382000000A_110075,5.0
587,C1_395000000A_000637,4.0
587,C1_387000000A_001358,4.0
587,C1_376490000A_100637,3.0
587,C1_379000000A_000417,5.0
587,C1_387000000A_000213,5.0
587,C1_376480000A_000078,4.0
587,C1_376470000A_000294,5.0
587,C1_395000000A_000735,5.0
587,C1_376450000A_001002,5.0
587,C1_387000000A_000951,4.0
587,C1_397000000A_000218,3.0
587,C1_376490000A_100040,5.0
587,C1_376440000A_000580,4.0
587,C1_376560000A_000211,4.0
587,C1_382000000A_109624,4.0
587,C1_376440000A_000336,4.0
587,C1_376470000A_000010,5.0
587,C1_371020000A_000472,4.0
587,C1_379000000A_001593,5.0
587,C1_376530000A_000055,5.0
587,C1_376430000A_001273,5.0
587,C1_376540000A_000252,5.0
587,C1_395000000A_000499,3.0
587,C1_395000000A_000853,5.0
587,C1_376560000A_000150,5.0
588,C1_376430000A_001469,4.0
588,C1_395000000A_000595,5.0
588,C1_376440000A_000580,5.0
588,C1_387000000A_000015,5.0
588,C1_376440000A_001428,4.0
588,C1_376440000A_000926,5.0
588,C1_376500000A_003723,4.0
588,C1_376450000A_000913,5.0
588,C1_376560000A_000016,5.0
588,C1_376430000A_000119,5.0
588,C1_376450000A_000146,3.0
588,C1_376580000A_000033,5.0
589,C1_379000000A_000419,4.0
589,C1_395000000A_001142,5.0
589,C1_315081100H_000089,5.0
589,C1_376450000A_000840,5.0
589,C1_395000000A_000509,3.0
589,C1_376470000A_000101,4.0
589,C1_315081100H_000073,3.0
589,C1_376470000A_000085,3.0
589,C1_382000000A_403329,3.0
590,C1_382000000A_110546,5.0
590,C1_376470000A_000297,5.0
590,C1_387000000A_000952,5.0
590,C1_387000000A_000809,3.0
590,C1_376530000A_000054,5.0
590,C1_376540000A_000377,5.0
590,C1_397000000A_001491,5.0
590,C1_387000000A_000782,5.0
590,C1_376420000A_000090,4.0
590,C1_382000000A_110042,5.0
590,C1_395000000A_000648,4.0
590,C1_387000000A_000503,5.0
590,C1_376600000A_000047,5.0
590,C1_395000000A_000600,5.0
590,C1_382000000A_110100,4.0
590,C1_376490000A_100591,4.0
590,C1_379000000A_000270,5.0
590,C1_376500000A_003930,4.0
590,C1_395000000A_000630,4.0
590,C1_376440000A_000227,5.0
590,C1_376560000A_000057,5.0
590,C1_376430000A_001381,5.0
590,C1_376490000A_100141,5.0
590,C1_376440000A_000140,5.0
590,C1_387000000A_000361,4.0
590,C1_376540000A_000327,4.0
590,C1_382000000A_403107,2.0
590,C1_315081700H_000150,3.0
590,C1_376420000A_000444,4.0
590,C1_376430000A_001006,3.0
590,C1_387000000A_000561,4.0
590,C1_379000000A_002169,5.0
590,C1_376530000A_000041,1.0
590,C1_382000000A_110377,4.0
590,C1_376560000A_000229,4.0
590,C1_376430000A_000618,5.0
590,C1_315081200H_003766,4.0
590,C1_387000000A_000940,3.5
590,C1_382000000A_112549,5.0
590,C1_376530000A_000003,4.5
590,C1_315081800H_000070,4.0
590,C1_315081300H_000188,3.5
590,C1_376470000A_000288,0.5
590,C1_376560000A_000190,0.5
590,C1_315081200H_000044,0.5
590,C1_376550000A_000569,0.5
590,C1_376420000A_000088,0.5
590,C1_376490000A_100118,5.0
590,C1_376480000A_000203,0.5
590,C1_387000000A_000395,2.0
590,C1_382000000A_110059,2.0
590,C1_379000000A_000353,3.0
590,C1_371020000A_000514,5.0
590,C1_376430000A_000351,5.0
590,C1_376430000A_000974,1.0
590,C1_395000000A_001163,5.0
590,C1_376430000A_001405,3.0
590,C1_376440000A_001286,1.0
590,C1_376420000A_000092,2.0
590,C1_395000000A_000592,1.0
590,C1_371020000A_001526,4.0
590,C1_315080900H_000245,5.0
590,C1_371020000A_001390,5.0
590,C1_315081000H_020212,5.0
590,C1_376450000A_000599,4.0
590,C1_376440000A_000446,2.0
590,C1_387000000A_001413,5.0
590,C1_376530000A_000043,2.0
590,C1_376440000A_000790,5.0
590,C1_315081600H_000040,1.0
590,C1_315081200H_000080,5.0
590,C1_315080800H_000052,5.0
590,C1_376470000A_000080,5.0
590,C1_379000000A_001861,4.0
590,C1_382000000A_112673,5.0
590,C1_376430000A_000494,4.0
590,C1_315080900H_000213,5.0
590,C1_315081600H_000145,1.0
590,C1_376450000A_000075,1.0
590,C1_376430000A_001015,5.0
590,C1_376550000A_000005,4.0
590,C1_382000000A_403319,4.0
590,C1_376440000A_001637,1.0
590,C1_376480000A_000267,3.0
590,C1_376470000A_000171,5.0
590,C1_395000000A_000752,2.0
590,C1_376450000A_000970,5.0
590,C1_376480000A_000208,2.0
590,C1_376560000A_000012,4.0
590,C1_382000000A_110814,1.0
590,C1_387000000A_001416,4.0
590,C1_376440000A_001267,5.0
590,C1_382000000A_110427,3.0
590,C1_382000000A_403025,4.0
590,C1_382000000A_109616,4.0
590,C1_376430000A_000106,5.0
590,C1_376530000A_000207,3.0
590,C1_376450000A_000608,3.0
590,C1_387000000A_000534,4.0
590,C1_395000000A_000599,4.0
590,C1_376530000A_000171,4.0
590,C1_376470000A_000299,3.0
590,C1_371020000A_000484,4.0
590,C1_315081300H_000173,3.0
590,C1_382000000A_302769,4.0
590,C1_315081100H_000093,5.0
590,C1_315081100H_000433,3.0
590,C1_395000000A_001312,4.0
590,C1_376470000A_000361,5.0
590,C1_376440000A_000889,4.0
590,C1_371020000A_000511,4.0
590,C1_376470000A_000249,4.0
590,C1_376560000A_000172,4.0
590,C1_382000000A_110938,3.0
590,C1_379000000A_000072,4.0
590,C1_376560000A_000181,1.0
590,C1_376430000A_000536,4.0
590,C1_376430000A_001177,3.0
590,C1_376550000A_000054,4.0
590,C1_376490000A_100056,4.0
590,C1_387000000A_000960,3.0
590,C1_376470000A_000292,5.0
590,C1_379000000A_000271,3.0
590,C1_395000000A_000986,3.0
590,C1_382000000A_109625,3.0
590,C1_382000000A_109613,3.0
590,C1_376470000A_000219,3.0
590,C1_376580000A_000091,4.0
590,C1_376550000A_000049,4.0
590,C1_376470000A_000430,3.0
590,C1_376440000A_000202,3.0
590,C1_382000000A_109649,4.0
590,C1_376420000A_000248,3.0
590,C1_376430000A_000602,5.0
590,C1_376570000A_000048,3.0
590,C1_376550000A_000021,3.0
590,C1_382000000A_110833,3.0
590,C1_315081400H_000082,4.0
590,C1_387000000A_000134,4.0
590,C1_371020000A_001338,2.0
590,C1_376540000A_001290,5.0
590,C1_315080600H_000078,1.0
590,C1_376440000A_000248,3.0
590,C1_387000000A_000010,5.0
590,C1_379000000A_000201,4.0
590,C1_376430000A_000506,3.0
590,C1_315081400H_000008,5.0
591,C1_376430000A_001183,4.0
591,C1_382000000A_403322,3.0
591,C1_382000000A_403336,5.0
591,C1_315081100H_000435,3.0
591,C1_376540000A_000325,5.0
591,C1_315081300H_000175,5.0
591,C1_379000000A_002269,5.0
591,C1_376550000A_000214,4.0
591,C1_397000000A_000069,5.0
591,C1_376470000A_000035,5.0
591,C1_376480000A_000078,5.0
591,C1_397000000A_000665,5.0
592,C1_379000000A_000294,3.0
592,C1_376530000A_000215,4.0
592,C1_376580000A_000022,3.0
592,C1_376530000A_000121,5.0
592,C1_315081100H_000006,4.0
592,C1_382000000A_403324,5.0
592,C1_371020000A_000512,4.0
592,C1_397000000A_001483,4.0
592,C1_382000000A_403343,5.0
592,C1_379000000A_000353,5.0
592,C1_376440000A_001314,4.0
592,C1_379000000A_000009,3.0
592,C1_382000000A_109644,5.0
592,C1_371020000A_000933,5.0
592,C1_315081700H_000037,4.0
592,C1_376440000A_001296,4.0
592,C1_376450000A_000631,5.0
592,C1_379000000A_001564,4.0
592,C1_376540000A_000258,5.0
592,C1_376470000A_000450,3.0
593,C1_376580000A_000102,4.0
593,C1_387000000A_000503,5.0
593,C1_397000000A_000242,3.0
593,C1_376480000A_000090,5.0
593,C1_371020000A_000545,3.0
593,C1_379000000A_000236,4.0
593,C1_395000000A_000501,4.0
593,C1_315080500H_000211,5.0
593,C1_387000000A_000263,5.0
593,C1_376450000A_000442,5.0
593,C1_376530000A_000129,4.0
593,C1_397000000A_000160,5.0
593,C1_379000000A_000069,5.0
593,C1_376470000A_000079,5.0
593,C1_395000000A_001113,5.0
593,C1_376540000A_001256,5.0
593,C1_395000000A_000477,5.0
593,C1_382000000A_110341,5.0
593,C1_376470000A_000120,5.0
593,C1_315081300H_000126,4.0
593,C1_387000000A_001458,4.0
593,C1_376450000A_000581,4.0
594,C1_376470000A_000429,5.0
594,C1_376430000A_000136,5.0
594,C1_397000000A_000037,5.0
594,C1_376470000A_000303,3.0
594,C1_315081000H_020201,4.0
594,C1_376480000A_000111,4.0
594,C1_315080500H_000163,4.0
594,C1_395000000A_000947,3.0
594,C1_376480000A_000316,4.0
594,C1_395000000A_000483,4.0
594,C1_315081200H_003756,3.0
594,C1_376450000A_000118,5.0
594,C1_376430000A_000356,5.0
594,C1_387000000A_001148,4.0
594,C1_376500000A_004020,5.0
594,C1_379000000A_000424,5.0
594,C1_395000000A_000720,5.0
594,C1_376470000A_000176,5.0
594,C1_379000000A_000253,4.0
594,C1_315081500H_000152,5.0
594,C1_315080900H_000198,5.0
594,C1_376440000A_000253,4.0
594,C1_376480000A_000051,3.0
594,C1_376430000A_000652,3.0
594,C1_376530000A_000072,5.0
594,C1_371020000A_000481,3.0
594,C1_376500000A_003662,4.0
594,C1_387000000A_000109,5.0
594,C1_397000000A_000246,4.0
594,C1_376490000A_100230,4.0
594,C1_376470000A_000407,5.0
594,C1_387000000A_000963,3.0
594,C1_379000000A_000241,5.0
594,C1_395000000A_000735,5.0
594,C1_315081000H_020213,5.0
594,C1_382000000A_110365,5.0
594,C1_382000000A_110202,5.0
594,C1_379000000A_000072,4.0
594,C1_395000000A_000776,5.0
594,C1_315080800H_000036,5.0
594,C1_376470000A_000128,5.0
594,C1_376430000A_000588,5.0
594,C1_379000000A_000068,4.0
594,C1_376530000A_000007,5.0
594,C1_376480000A_000164,5.0
594,C1_376550000A_000004,4.0
594,C1_376530000A_000185,4.0
595,C1_397000000A_000158,4.0
595,C1_371020000A_000823,4.0
595,C1_376600000A_000028,5.0
595,C1_376530000A_000329,5.0
595,C1_382000000A_110625,5.0
596,C1_376440000A_001603,4.0
596,C1_315081300H_000165,5.0
596,C1_397000000A_000594,4.0
596,C1_376540000A_000284,3.0
596,C1_376430000A_000973,4.0
596,C1_376430000A_001018,4.0
596,C1_397000000A_000622,4.0
596,C1_376540000A_001257,3.0
596,C1_376480000A_000287,3.0
596,C1_376430000A_001006,5.0
596,C1_376480000A_000401,5.0
596,C1_376540000A_001249,5.0
596,C1_376420000A_000246,4.0
596,C1_A25000000E_100004,5.0
596,C1_376420000A_000462,5.0
596,C1_315081000H_020231,5.0
596,C1_371020000A_000449,5.0
596,C1_382000000A_112746,5.0
596,C1_387000000A_001142,3.0
596,C1_379000000A_000057,5.0
596,C1_376440000A_000310,5.0
596,C1_397000000A_001586,3.0
596,C1_376440000A_000823,5.0
596,C1_376580000A_000096,4.0
596,C1_395000000A_000685,4.0
596,C1_376440000A_000946,4.0
596,C1_371020000A_001526,5.0
596,C1_376470000A_000088,4.0
596,C1_387000000A_001440,4.0
596,C1_379000000A_000259,5.0
596,C1_315081000H_020240,4.0
596,C1_379000000A_001860,5.0
596,C1_382000000A_402217,4.0
596,C1_376480000A_000304,5.0
596,C1_376560000A_000120,5.0
596,C1_376560000A_000026,4.0
596,C1_315081600H_000065,4.0
596,C1_376560000A_000115,5.0
596,C1_387000000A_000001,5.0
596,C1_315081300H_000088,5.0
596,C1_397000000A_000067,5.0
596,C1_376450000A_000603,4.0
596,C1_382000000A_110860,4.0
596,C1_376450000A_000366,4.0
596,C1_371020000A_000656,3.5
596,C1_387000000A_000015,4.0
596,C1_376470000A_000097,4.5
596,C1_382000000A_110102,3.0
596,C1_376430000A_001276,5.0
596,C1_376490000A_100031,5.0
596,C1_376480000A_000405,0.5
596,C1_376530000A_000214,0.5
596,C1_379000000A_002275,0.5
596,C1_376550000A_000019,3.5
596,C1_379000000A_000312,0.5
596,C1_376600000A_000005,3.0
596,C1_382000000A_109947,4.5
596,C1_376470000A_000291,0.5
596,C1_376540000A_000273,5.0
596,C1_376440000A_000220,0.5
596,C1_371020000A_001677,5.0
596,C1_376470000A_000045,5.0
596,C1_395000000A_001004,5.0
596,C1_376500000A_003662,5.0
596,C1_376430000A_000389,3.0
596,C1_379000000A_000190,5.0
596,C1_382000000A_110700,5.0
596,C1_395000000A_000633,5.0
596,C1_376440000A_000242,1.0
596,C1_379000000A_001551,3.0
596,C1_315081400H_000038,4.0
596,C1_376440000A_000583,5.0
596,C1_315081100H_000169,5.0
596,C1_376540000A_000348,3.0
596,C1_376540000A_000384,3.0
596,C1_387000000A_000162,5.0
596,C1_376480000A_000145,3.0
596,C1_382000000A_110025,5.0
596,C1_376540000A_001288,4.0
596,C1_397000000A_000567,4.0
596,C1_376560000A_000030,2.0
596,C1_397000000A_000095,1.0
596,C1_376480000A_000188,4.0
597,C1_397000000A_000172,4.0
597,C1_376440000A_000084,4.0
597,C1_376430000A_000400,5.0
597,C1_376440000A_000086,3.0
597,C1_376480000A_000086,4.0
597,C1_395000000A_000675,5.0
597,C1_395000000A_000652,5.0
597,C1_387000000A_001419,3.0
597,C1_395000000A_000962,3.0
597,C1_379000000A_000034,4.0
597,C1_315081600H_000493,4.0
597,C1_395000000A_000700,5.0
597,C1_379000000A_000092,4.0
597,C1_397000000A_001600,5.0
597,C1_376560000A_000066,5.0
597,C1_382000000A_112671,3.0
597,C1_315081100H_000180,4.0
597,C1_382000000A_110082,5.0
597,C1_379000000A_000017,5.0
597,C1_376470000A_000624,5.0
597,C1_395000000A_000498,5.0
597,C1_376600000A_000031,5.0
597,C1_376530000A_000195,4.0
597,C1_376420000A_000251,5.0
597,C1_315081100H_000171,5.0
597,C1_376430000A_000957,3.0
597,C1_376580000A_000041,5.0
597,C1_379000000A_002263,5.0
597,C1_376440000A_001294,4.0
597,C1_315081100H_000074,5.0
597,C1_376440000A_001576,4.0
597,C1_376490000A_100445,3.0
597,C1_376560000A_000125,4.0
597,C1_382000000A_112529,3.0
597,C1_376430000A_001269,4.0
597,C1_382000000A_109683,4.0
597,C1_376470000A_000414,5.0
597,C1_376560000A_000137,3.0
597,C1_376450000A_000943,5.0
597,C1_379000000A_000404,5.0
597,C1_376540000A_000324,4.0
597,C1_376550000A_000007,5.0
597,C1_376420000A_000232,4.0
597,C1_387000000A_001437,5.0
597,C1_376470000A_000142,5.0
597,C1_376530000A_000158,4.0
597,C1_376490000A_100116,5.0
597,C1_387000000A_000083,4.0
597,C1_395000000A_004307,5.0
597,C1_376540000A_000221,5.0
597,C1_376420000A_000662,5.0
597,C1_376540000A_000451,5.0
597,C1_371020000A_000503,4.0
597,C1_315081700H_000022,5.0
597,C1_397000000A_000184,5.0
597,C1_376430000A_000292,4.0
597,C1_315081600H_000084,4.5
597,C1_315081200H_000015,3.0
597,C1_376600000A_000009,4.0
597,C1_315080600H_000055,5.0
597,C1_397000000A_000566,0.5
597,C1_387000000A_001076,0.5
597,C1_395000000A_000608,5.0
597,C1_379000000A_001862,0.5
597,C1_315081700H_000032,4.5
597,C1_315081100H_000234,0.5
597,C1_387000000A_000813,5.0
597,C1_376470000A_000141,5.0
597,C1_376490000A_100028,5.0
597,C1_379000000A_000231,2.0
597,C1_395000000A_000755,2.0
597,C1_379000000A_000297,3.0
597,C1_382000000A_110870,5.0
597,C1_387000000A_000164,5.0
597,C1_387000000A_000125,3.0
597,C1_379000000A_000303,5.0
597,C1_376430000A_001383,5.0
597,C1_379000000A_000393,5.0
597,C1_315080800H_000044,3.0
597,C1_315081300H_000206,5.0
597,C1_395000000A_004293,4.0
597,C1_382000000A_110154,4.0
597,C1_376420000A_000359,4.0
597,C1_315081100H_000190,1.0
597,C1_382000000A_110457,4.0
597,C1_315080600H_000086,3.0
597,C1_376440000A_000848,4.0
597,C1_379000000A_000227,4.0
597,C1_376440000A_001431,5.0
597,C1_376480000A_000012,4.0
598,C1_376430000A_000135,3.0
598,C1_376430000A_000314,5.0
598,C1_379000000A_000393,5.0
598,C1_376450000A_000949,4.0
598,C1_376560000A_000100,5.0
599,C1_379000000A_000274,4.0
599,C1_315081100H_000325,5.0
599,C1_376540000A_000307,3.0
599,C1_376420000A_000031,3.0
599,C1_379000000A_000208,5.0
599,C1_387000000A_000275,5.0
599,C1_315081400H_000014,4.0
599,C1_376540000A_000363,4.0
599,C1_376540000A_000218,4.0
599,C1_376500000A_003633,4.0
599,C1_376490000A_100209,4.0
599,C1_376560000A_000181,5.0
599,C1_315080500H_000213,5.0
599,C1_315081800H_010072,3.0
599,C1_376450000A_000623,3.0
599,C1_376530000A_000213,5.0
599,C1_376570000A_000048,4.0
599,C1_376490000A_100139,4.0
599,C1_376560000A_000229,5.0
599,C1_315081000H_020231,5.0
599,C1_376450000A_000094,5.0
599,C1_376470000A_000441,3.0
599,C1_382000000A_110674,5.0
599,C1_376430000A_000974,5.0
599,C1_387000000A_000079,3.0
599,C1_371020000A_000651,4.0
599,C1_395000000A_001345,5.0
599,C1_371020000A_000778,5.0
599,C1_376450000A_000105,5.0
599,C1_315081100H_000197,5.0
599,C1_382000000A_403065,4.0
599,C1_376450000A_000114,4.0
599,C1_395000000A_004284,5.0
599,C1_376440000A_000883,4.0
599,C1_379000000A_000237,5.0
599,C1_376480000A_000335,5.0
599,C1_387000000A_000969,4.0
599,C1_376450000A_000973,5.0
599,C1_382000000A_110012,5.0
599,C1_376430000A_000186,5.0
599,C1_395000000A_000479,5.0
599,C1_376530000A_000170,4.0
599,C1_379000000A_001539,5.0
599,C1_387000000A_000496,4.0
599,C1_376470000A_000229,4.0
599,C1_376450000A_000891,4.0
599,C1_376440000A_001431,5.0
599,C1_376430000A_001183,5.0
599,C1_382000000A_110370,5.0
599,C1_387000000A_001074,1.0
599,C1_376440000A_000907,5.0
599,C1_387000000A_000146,5.0
599,C1_382000000A_403336,4.0
599,C1_376540000A_000451,4.0
599,C1_395000000A_000568,5.0
599,C1_315081400H_000047,0.5
599,C1_376580000A_000038,3.5
599,C1_371020000A_000386,3.0
599,C1_376540000A_000264,2.0
599,C1_376440000A_000151,0.5
599,C1_395000000A_004358,0.5
599,C1_397000000A_000623,5.0
599,C1_395000000A_001104,5.0
599,C1_376470000A_000114,1.0
599,C1_376530000A_000057,5.0
599,C1_376480000A_000174,4.0
599,C1_397000000A_000917,5.0
599,C1_379000000A_001736,1.0
599,C1_376560000A_000265,4.0
599,C1_387000000A_000832,5.0
599,C1_395000000A_000916,2.0
599,C1_376540000A_001296,2.0
599,C1_387000000A_000607,5.0
599,C1_315080900H_000228,3.0
599,C1_376440000A_000087,4.0
599,C1_379000000A_000074,4.0
599,C1_376430000A_000314,5.0
599,C1_387000000A_001388,4.0
599,C1_397000000A_001491,3.0
599,C1_376530000A_000172,4.0
599,C1_376420000A_000367,2.0
599,C1_376580000A_000005,2.0
599,C1_376480000A_000210,4.0
599,C1_315081100H_000368,5.0
599,C1_395000000A_005996,5.0
599,C1_395000000A_000533,5.0
599,C1_371020000A_000432,4.0
599,C1_376540000A_000382,4.0
599,C1_315081200H_000008,4.0
599,C1_379000000A_002640,3.0
599,C1_376470000A_000421,4.0
599,C1_397000000A_000214,4.0
599,C1_376540000A_001255,5.0
599,C1_397000000A_000208,2.0
599,C1_382000000A_402690,2.0
599,C1_376440000A_000442,1.0
599,C1_382000000A_112913,4.0
599,C1_376430000A_000966,3.0
599,C1_395000000A_004258,4.0
599,C1_376440000A_000275,3.0
599,C1_379000000A_000051,3.0
599,C1_376440000A_000418,3.0
599,C1_315081600H_000268,4.0
599,C1_376560000A_000034,4.0
599,C1_382000000A_109829,4.0
599,C1_395000000A_000733,5.0
599,C1_376500000A_003796,5.0
599,C1_376560000A_000170,4.0
